dq_rule,severity,description,company_id,year
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2011
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,IRFC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ITC,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ITC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ITC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,JINDALSTEL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,JINDALSTEL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2023
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2022
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2021
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2020
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2019
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2018
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2017
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2016
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2015
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2014
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2013
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2012
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2011
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2010
DQ-11,WARNING,Annual report URL is missing or invalid,JIOFIN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,JSWENERGY,2011
DQ-11,WARNING,Annual report URL is missing or invalid,JSWENERGY,2010
DQ-11,WARNING,Annual report URL is missing or invalid,JSWENERGY,2009
DQ-11,WARNING,Annual report URL is missing or invalid,JSWSTEEL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,JSWSTEEL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2023
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2022
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2021
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2017
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2016
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2015
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2013
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2012
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2011
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,KOTAKBANK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2018
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2017
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2016
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2015
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2014
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2013
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2012
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2011
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2010
DQ-11,WARNING,Annual report URL is missing or invalid,LICI,2009
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2020
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2019
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2018
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2017
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2016
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2015
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2014
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2013
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2012
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2011
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,LODHA,2009
DQ-11,WARNING,Annual report URL is missing or invalid,LT,2010
DQ-11,WARNING,Annual report URL is missing or invalid,LT,2009
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2016
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2015
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2014
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2013
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2012
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2011
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,LTIM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,M&M,2010
DQ-11,WARNING,Annual report URL is missing or invalid,M&M,2009
DQ-11,WARNING,Annual report URL is missing or invalid,MARUTI,2010
DQ-11,WARNING,Annual report URL is missing or invalid,MARUTI,2009
DQ-11,WARNING,Annual report URL is missing or invalid,MOTHERSON,2010
DQ-11,WARNING,Annual report URL is missing or invalid,MOTHERSON,2009
DQ-11,WARNING,Annual report URL is missing or invalid,NAUKRI,2010
DQ-11,WARNING,Annual report URL is missing or invalid,NAUKRI,2009
DQ-11,WARNING,Annual report URL is missing or invalid,NESTLEIND,2023
DQ-11,WARNING,Annual report URL is missing or invalid,NHPC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,NHPC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,NTPC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,NTPC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ONGC,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ONGC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ONGC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,PFC,2010
DQ-11,WARNING,Annual report URL is missing or invalid,PFC,2009
DQ-11,WARNING,Annual report URL is missing or invalid,PIDILITIND,2011
DQ-11,WARNING,Annual report URL is missing or invalid,PIDILITIND,2010
DQ-11,WARNING,Annual report URL is missing or invalid,PIDILITIND,2009
DQ-11,WARNING,Annual report URL is missing or invalid,PNB,2010
DQ-11,WARNING,Annual report URL is missing or invalid,PNB,2009
DQ-11,WARNING,Annual report URL is missing or invalid,POWERGRID,2010
DQ-11,WARNING,Annual report URL is missing or invalid,POWERGRID,2009
DQ-11,WARNING,Annual report URL is missing or invalid,RECLTD,2011
DQ-11,WARNING,Annual report URL is missing or invalid,RECLTD,2010
DQ-11,WARNING,Annual report URL is missing or invalid,RECLTD,2009
DQ-11,WARNING,Annual report URL is missing or invalid,RELIANCE,2011
DQ-11,WARNING,Annual report URL is missing or invalid,RELIANCE,2010
DQ-11,WARNING,Annual report URL is missing or invalid,RELIANCE,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2017
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2016
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2015
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2014
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2013
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2012
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2011
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2010
DQ-11,WARNING,Annual report URL is missing or invalid,SBILIFE,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SBIN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SHREECEM,2011
DQ-11,WARNING,Annual report URL is missing or invalid,SHREECEM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,SHREECEM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SHRIRAMFIN,2011
DQ-11,WARNING,Annual report URL is missing or invalid,SHRIRAMFIN,2010
DQ-11,WARNING,Annual report URL is missing or invalid,SHRIRAMFIN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SIEMENS,2010
DQ-11,WARNING,Annual report URL is missing or invalid,SIEMENS,2009
DQ-11,WARNING,Annual report URL is missing or invalid,SUNPHARMA,2011
DQ-11,WARNING,Annual report URL is missing or invalid,SUNPHARMA,2010
DQ-11,WARNING,Annual report URL is missing or invalid,SUNPHARMA,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TATACONSUM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TATACONSUM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TATAMOTORS,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TATAMOTORS,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TATAPOWER,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TATAPOWER,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TATASTEEL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TATASTEEL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TCS,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TCS,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TECHM,2012
DQ-11,WARNING,Annual report URL is missing or invalid,TECHM,2011
DQ-11,WARNING,Annual report URL is missing or invalid,TECHM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TECHM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TITAN,2011
DQ-11,WARNING,Annual report URL is missing or invalid,TITAN,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TITAN,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TORNTPHARM,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TORNTPHARM,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TRENT,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TRENT,2009
DQ-11,WARNING,Annual report URL is missing or invalid,TVSMOTOR,2010
DQ-11,WARNING,Annual report URL is missing or invalid,TVSMOTOR,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ULTRACEMCO,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ULTRACEMCO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ULTRACEMCO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,UNIONBANK,2010
DQ-11,WARNING,Annual report URL is missing or invalid,UNIONBANK,2009
DQ-11,WARNING,Annual report URL is missing or invalid,UNITDSPR,2011
DQ-11,WARNING,Annual report URL is missing or invalid,UNITDSPR,2010
DQ-11,WARNING,Annual report URL is missing or invalid,UNITDSPR,2009
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2024
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2015
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2014
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2013
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2012
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2011
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,VBL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,VEDL,2010
DQ-11,WARNING,Annual report URL is missing or invalid,VEDL,2009
DQ-11,WARNING,Annual report URL is missing or invalid,WIPRO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,WIPRO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2021
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2020
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2019
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2018
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2017
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2016
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2015
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2014
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2013
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2012
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2011
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ZOMATO,2009
DQ-11,WARNING,Annual report URL is missing or invalid,ZYDUSLIFE,2010
DQ-11,WARNING,Annual report URL is missing or invalid,ZYDUSLIFE,2009
DQ-12,WARNING,BSE profile URL is missing or invalid,TVSMOTOR,
DQ-13,WARNING,Company has less than 5 years of financial data,JIOFIN,
DQ-14,WARNING,ROE percentage is outside the expected -100 to 100 range,NESTLEIND,
DQ-15,WARNING,NSE profile URL is missing or invalid,TVSMOTOR,
DQ-16,WARNING,Company website URL is missing or invalid,TVSMOTOR,
